label,text
MSA,لنهاءي درع
MSA,سيقام النهاءي ملعب النار والانتصار الساعه السابعه
MSA,الدعوه عامه ويرجي احضار الاطفال والشيوخ والشباب والنساء لحضور المهرجان الكبير وسيوزع الجمهور الفانيلات الخضراء والاعلام الخضراء واللفحات الخضراء والبلاليين
MSA,وسيتحول ملعب النار والانتصار كرنفال وسيت اطلاق الالعاب الناريه المباره وتتويج الوحدات ببطوله الدرع وسيهتف
MSA,ملاحظهحفله الشباب والجمهور انتهاء مراسم التتويج كافه مدن وقري وشوارع
MSA,يرجي عدم التشويش قناه سمور الوحداتييه اثناء بث المباره ترددوحداتوز 
MSA,تدريبات الفيصلي اكرم سلمان قدم وساق واستعداد قوي لمباره كاس الكءءس
MSA,مهما فعلتم مهما تدربتم الفوز للوحداتييه
MSA,حمد العراقي ينتظر التشكيله شاء الله رافت كابتن حمد واي لاعب يستحق التشكيله حرام تحرمه لمصلحه منتخبنا
MSA,الوحدات يدخل المعسكر المغلق الفندق لبطوله الدرع الوحداتييه
MSA,الف الف مبروك للمنتخب الاردني الفوز البطوله شاء الله بدايه خير للنشامي شاء الله تحقيق المطلوب كاس العالم كلنا ثقه بالنجوم ونقول الله
MSA,الف مبروك الفوزوالي
MSA,تحيه نجوم المنتخب الاردني لكره السلهلكن نحتاج جهد اكبر اداء اعلي لمواجهه منتخبات كاس العالملكننا نثق بقدرات لاعبينا الاداريين الجهاز الفني
MSA,نتمني لكم التوفيقندعوا لكم بكل خير
MSA,سادتي لو لاحضتم بالامس الضعف الشديد للدفاع المنتخب الوطني اعتقد هناك نوع الثقه الزاءد الاعبين ارجوا اكون مخطا
MSA,تقبلوا احترامي
MSA,تحيه نجوم المنتخب الاردني علا جهودهم والف مبروك عطاءكم
MSA,نظافه تتحدثاصلا سبب الازمات كابسات النفايات تقوم بعملها ذروه الازمه واي نظافه تتحدث اريد رءيس البلديه يري بنفسه كيف عمال النفايات بنظفوا والله بالعكس بزيدوها
MSA,بطولتين اسبوع
MSA,نفس الوقت يثق بقدرات لاعبيهاللقب ممرا للقب كاس الكءوس فريق الفيصلي الاخر ينظر بعين اخري
MSA,المحبه
MSA,انشالله يارب كريم الدرع اخضر وحداتي بعون
MSA,اول البطولات المحليه ستحسم غدا غدا سوف يتوج المارد لاخضر ببطوله الدرع غدا الفرحه الوحداتيه قولو
MSA,يعني تعيين غريب الاتحاد بتعيين الحكم مراد زواهره المعروف بميله
MSA,الرمثا
MSA,قناه سمور الوحداتييه تدعو جماهيير المارد الاخضر عامه كافه مدن وقري المملكه تزحف باكرا بكره ابيها صوب ملعب النار والانتصار القويسمه لحضور نهاي درع الاتحاد الوحدات والجزيره لمءازره الاخضر وتتويجه بلقب درع
MSA,الجماهيير احضروا باكرا لتشاهدوا المتعه الوحداتييه الفن الوحداتي الاصيل غدا ملب النار
MSA,ننتظركم بفارغ الصبر احضروا اطفالكم بزي المارد
MSA,نداء نداء
MSA,عاجل جدا قناه سمور الوحداتييه اهتفوا
MSA,غدا الموقعه الكبري للوحدات للمارد الاخضر الجزيره الشياطيين الحمر غدا الجمعه ستقام مباره كبري ملعب النار والانتصار الوحدات سيحقق المر لتحقيق اول بطوله للموسم الجديد لا تهاون لا استهتار اعلنها درغان وابو
MSA,سنحقق الدرع وننتظر كاس الكءءس لاسعاد
MSA,غدا لناظره قريب الوحدات كلنا معاك وستحقق تعويذه سمور
MSA,بالتوفيق لمارد
MSA,قلنا الاشجار الواقفه فلسطين تقلع جهارا نهارا ورد الفعل العربي والدولي لا يرقي المستوي النضالي لشعب فلسطينستبقي شجرات العديسه جنوب لبنان درسا العزه والكرامه وغلاء تراب الوطن لا يقدر بثمنوسيبقي شعب لبنان وجيشه ومقاومته رمزا للنضال والتحدي زمن عدم تكافء القواتوفي زمن غلبت الارادات الاسلحه والطاءراتاشجار فلسطين لهاواطفال فلسطين لهموالمعتقلون والمبعدون والمطاردون والموقوفونوالمتقاعدون لهموبعدبقي الوطن ترابا وبشرا وكرامهنشعر اكبادنا تقتلع شجره تقلع فلسطيننزرع وهم يقتلعوننبني وهم يهدموننحلم ونطلب ونناشد وهم يخططون
MSA,اقسم بالله حزب الله
MSA,هم لم يحتفظوا بحق الرد الوقت المناسب كغيرهم بل ردوا فوراً حذروا تعدي سافر اخر
MSA,الا ليت سلطه اوسلو وجيشلحدالجديد يخجلون
MSA,نداء صاحبه السمو الملكي الاميره
MSA,لقد اضحت مشكله خريجي التمريض واضحه للعيان الاردن بالنسبه للذكور
MSA,سيدتي راعيه التمريض
MSA,نناشدك سيدتي الله تجدي لنا
MSA,تشكرالجهود المبذوله قبل امانه عمان بتوعيه المواطن باهميه استبدال الموروثات الثقافات المجتمعيه الخاطءه بعادات ثقافه مجديهتشجيعه تجاوز الحواجز النفسيه تحول دون تقدم المجتمع فكر طريقه نهج حياه افضللكني اقترح الاستعانه بالمهندس موفق اسحق مرقه المبادر الاول فكره المشي والتي طريق مجموعهFacebookبذل مجهودا مستوي راقي مدي ثلاثه اعوام وصل نتيجه مبهره نراها جميعابتنظيم رفيع المستويبالتالي فانه يجب امانه عمان تقدير مبادره السيد مرقه الاستعانه بخبرته المجال وان تقوم امانه عمان بتشكيل لجنه للتنسيق مكونه مجموعه ذوي الخبره وعلي راسهم المهندس موفق مرقه
MSA,عزيزي الاستاذ جلال المحترماولا يبدو ايميلي مخزن لديك عده مجموعات وصلتني  رساءل مما جعلني اهرول لاقرا القضيه جريده الغد الاردنيه المتميزه ربما العنوان المشوق يحتمل معاني كثيره ساهم خلق تلك الرغبهثانيا اعتقد هناك جهات كثيره تعمل دمج وساءل الاعلام الاقل ايجاد مظله لها ومنها مبادرتكم هيءه الصحافه الالكترونيه العربيه اتشرف بالانتماء اليها ولا ادري الصعيد الاردني هناك مءسسات معنيه جمع الاسره الواحده الكبيرهثالثا كما الحرب تقوي الاحساس بالحب كما الحب يبعد شبح الحربجزاك الله
MSA,رحمه الله الشهيد العلاونهاحسنتم والله تغطيه
MSA,نظره سريعه ارقام الاقتصاد الاردني ابان العقد الاخير وتقدير امكاناته العقدين القادمينالاستنتاجات تشير احتمالات افضل الاحوال يمكن تصنيفها كمروعهاذ معدل النمو السكاني يتجاوز بكثير احتمالات النمو الاقتصادي المتوقعبالاضافه ذلك فان غياب الرءيا والخطط طويله المدي سياسات الحكومه وانعدام مفهوم المسءوليه الاجتماعيه تجاه النفس والمجتمعالله يتكفل ويرزقالعوامل مجتمعه تجعل الاردن بلد مرشح لاحتلال موقعهايتي العربفارق المستوي التعلمي لقطاع الشباب زال يمتل مصدر دخل المدي المتوسط استمرار الهجرهالصوره القاتمه لمستقبل يمكن الحد خطوتها عبر سياسات قوميه تتولي العمل خطط لتطوير القطاعات الاقتصاديه ذات الجدوي وبشكل خاص القطاع السياحي الدرجه الاولي ثم القطاع الزراعي وجوانب اخري مجال الخدماتفالمثال التونسي يعتبر مثال ناجح ويمكن الاسفاده منهطبعا لا اود المبالغه الايجابيه والتطرق لاسبانيا كمثال مجال تطوير القطاع السياحي حيث اصبح يمثلبالمءه الناتج القمومياما مجال الزراعه فمثال الزراعه دوله الاحتلال جدير بالدراسهفتطوير اساليب الزراعه واصنافها الاكثر طلبا السوق الاوروبيه ثم اساليب رفع مستوي القيمه الزاءده منتجاتهاالخلدي شكوك كثيره تواجد متل الافكار اجنده اذهان اصحاب القرار السياسي الاردن يمثلوهم ارض الواقعذلك لان اقتصاد الاردن رهين المصالح الفرديه لمجموعهالحيتانالوكلاء وورثه القرار وممثلي الاحتكارات العالميه
MSA,اداركه رءيس الوزراء الاسراءيلي بنيامين نتانياهو يخطط لجعل الحدود الموقته للدوله الفلسطينيه حدوداً نهاءيهيعني ضم القدس واقامه دوله فلسطينيه وراء الجدارولان رءيس الفلسطينيين ابو مازن يدرك ويعلمنتانياهو يخطط لجعل الحدود الموقته للدوله الفلسطينيه حدوداً نهاءيهيعني ضم القدس واقامه دوله فلسطينيه وراء الجدارعينه المنفاوضات المباشرهوالضغوط تنوء منها الجبال الفلسطينيين ستتعاظم بهدف اجبارهم قبول قبول العرض الاسراءيلي وصل الفلسطينيين عبر جهات عدهويقضي باقامه دوله فلسطينيه بحدود موقته مساحه تتراوح  المءه الضفه الغربيه
MSA,ويبدو الضغوط اتجاهين مختلفين لا يلتقيينيدفعه التفاوض المباشر وهواسراءيلي امريكي اوروبي ورضع العرب واخر يدعوه للرفض فلسطيني متعدد الاوجه والاسباب وكل دوافعه واسبابه
MSA,تمرير حلالدوله الفلسطينيه مراحلالمفاوضات المباشره اسراءيل والسلطه الفلسطينيهاتفق اوباما ونتانياهو لقاءهما واشنطنحسب ماذكرت مصادرمطلعه العاصمه الامريكيهوان اسراءيل ستقوم بتسليم تدريجي لبعض المناطق الضفه الغربيه اوضحتها خارطه تفصيليه سلمها نتنياهو للرءيس الامريكيواتفقا تستضيف مصر جزءا جولات المفاوضات المباشره ستبدا منتصف شهر اب الجاريوتوقعت المصادر تفتتح المفاوضات بلقاء نتنياهو ورءيس السلطه محمود عباس بمشاركه المبعوث الامريكي جورج ميتشلوهذا يرغب به باراك اوباماالاداره الامريكيه هددت بسحب المستشارين الامريكيين وتجميد عمل المنسق الامني الامريكي حال لم ينتقل الجانب الفلسطيني المفاوضات المباشرهوان امريكا واسراءيل اتفقتا افشال ايه محاوله لانجاز المصالحه الساحه الفلسطينيهحيث اكد نتنياهو للرءيس الامريكي اهميه تكريس الانقسام الفلسطيني وابقاء غزه كيانا منفصلالان وجود كيانين دوله واحده يعتبر انجازا امنيا
MSA,يوجه الرءيس باراك اوباما رساله الجانبين الفلسطيني والاسراءيلي يءكد المفاوضات المباشره ستبحث اقامه دوله فلسطينيه مستقله حدود الرابع حزيرانيونيوعام  وقف الاستيطان
MSA,توجه اللجنه الرباعيه الرساله الجانبينحال رفض الاول
MSA,عقد لقاء ثلاثي اميركيفلسطينياسراءيلي للاتفاق مرجعيات المفاوضات المباشره واسسها قبل اطلاقهاوكلها مرفوضه اسراءيلياوقيل ديفيد هيل مساعد المبعوث الاميركي لعمليه السلام ابلغ عباس لقاءه به قبل يومين رام الله الجانب الاسراءيلي يرفض لقاء لبحث المرجعياتويوافق لقاء فني اداري لبحث موعد بدء المفاوضات المباشره ومكانه
MSA,تقييم مروان لفتح الزمان
MSA,قاله المناضل الاسير مروانوهوما يردده الفتحويون الشتات خاصهوفي الوطن بشطريه قبل ينشطروبعد الانشطار ايضا
MSA,الفتحويون الذين حرموا حضور المءتمر السادس امثالي مثلا بكل تاريخهم النضالي الستيناتوجدوا انفسهم خارج قاعه المءتمر السادس ظلما وجورا وحقدا قبل اشخاص اصبحوا قيادات بالصدفهوفي غفله زمن النضال وبفعل الشتات لفتحوتجاهل مفوضيه التعبءهوالتنظيم لدور التنظيم والاقاليمواقعاد الاف الكوادر المءسسه فتحوتقاعدهم افقدهم دور وفعل العمل النضالي المنظم باسم فتح
MSA,مروان يعبر سجنه خلف القضبان شعور الفتحويين الحقيقين خلف الجدارجدار العصرجدار العزلزمن تهدم الجدران الاممويدعونا العولمه
MSA,مجرد اشياء بلا خجل حياء جلبهم زياده عدد للمءتمر
MSA,بالفتره الاخيره اردت التحق ببرنامج الدكتوراه بالجامعه الاردنيه تخصص مناهج عامه انتظرنا النتاءج فارغ الصبر فوجءنا بقرار وزاره التعليم العالي بنصيحه مفادها برفض مجموعه التخصصات فلماذا تطرح الجامعه برنامج الدكتوراه ووزاره التعليم العالي ترفض البرنامج الرغم هناك العديد البرامج الدراسات العليا الغيت
MSA,شاء الله تعالي النجاح للجميع ونخص الذكر اهالي حي الطفايله
MSA,نتمني يتم اعتماد موقع ثاني بجانب الموقع المذكور يحتوي خاصيه البحث طريق الاسم وليس فقط
MSA,لك الاحترام وزير التربيه التعليم الجهود المتواصل اتمني تضع يدك الجرح ادمي الكثير المعلمين جعلهم بالحاله هم الان كلنا ثقه بانك ستقوم بتصويب الاوضاع الداخليه مءسستنا التربويه خير فعلت لانك بدات برمز الكبرياء هم مدراء التربيه فهم يظنون انفسهم فوق القانون مناصبهم مجرد هبات
MSA,الاقدار لا تشاء ولا حول لها ولا قوه وانما المشيءه بيد الله اخ معتصم وعموما نسال الله تعالي بالشفاء التام للشاب المصاب وكلي امل يالقي المساعدات والدعم الاخوه ميسوري الحال ولنعلم دوام الحال
MSA,الله عونك ويجعل المحسنين يمدون اليك يد العون شاء
MSA,شافاك الله وشافي مرضانا ومرضي
MSA,تفاجات بان جريده الغد لم تعلق القرار ولم اجد صفحاتها ايام يءكد
MSA,ولكن فعلاً حجب المواقع الاخباريه مءسسات الدوله لزياده كفاءه عمل الموظفين تلك
MSA,الحمدلله شي جماعه
MSA,التوجيهي
MSA,ستظهر نتاءج التوجيهي الانترنت الساعه 
MSA,الله يسترها معنا ويوفقنا
MSA,يارب انجح واجيب معدل عالي
MSA,النتاءج الانترنت الساعه 
MSA,ارجو وضع موعد نشر النتاءج موقع الوزارههل مساء الجمعهارجو الرد
MSA,طالب توجيهي ارجو رب العالمين ينجح جميع الطلبه لتعم الفرحه
MSA,رب
MSA,لجميع طلاب
MSA,واولهم
MSA,عاهدنا وسنبقي العهد لن نبخل بدمءنا ولا باروحنا مقابل امن الوطن الغالي وبقيادته الغاليهالاردنيين رصاصه لهذا الوطن وجه العدو مهما جنسيته صهونيه عربيه
MSA,الصوره تساوي مليون كلمهاردنيهالاردن
MSA,اتمني لا الفاعل حماس واتوقع المنفذون
MSA,منفذو اعتداء العقبه سياده رءيس الوزراء هم اليهود الملعونين
MSA,اليهود الارهابيين هم الذين اطلقوا الصواريخ لاثاره الفتن وصرف الانظار وتوتير اجواء المنطقهغير الكلام لا نصدق شيءا مما يبثه
MSA,معالي الرفاعياذا بدك تدفعهم الثمن غالي الا تحط ضراءب عليهم تزيدها 
MSA,السابق عهد الرسول عليه افضل الصلاه واتم التسليم والصحابه الكرام رضي الله عنهم كانو يدعون الله عاما كاملا ليبلغهم
MSA,وكانو يدعونه ايضا عاما كاملا ليتقبل منهم وكانو يختمون القران الشهر الفضيل ثلاثين مره وكانو يقومون الليل ويتعبدون الله ويركعون ويسجدون ليل
MSA,لان الشهر الفضيل
MSA,الشياطين وتفتح ابواب الجنه وتغلق ابواب النار ويتقبل العمل الصالح باذن
MSA,الحديثصام رمضان ايمانا واحتسابا غفر تقدم ذنبه
MSA,الصلوات الخمسوالجمعه الجمعهورمضان رمضانمكفرات بينهن اجتنبت الكباءر
MSA,وكذلك اعظم ليله السنه ليله القدر خير الف شهر والتي السلام اسماء الله الحسني تدبروها اخوان السوره العظيمه والايات الكريمه يعني الليله تعادل الف شهر السنه سبحان الله
MSA,وفي الجنه باب لا يدخله الا الصاءمون يسمي باب الريان لانه الري للعطشانين ولان الصاءم اكثر حاجه للسواءل
MSA,عموما لست هنا بصدد القاء محاضره دينيه ولكن للعظه والتذكره فان الذكري تنفع المءمنين اخواني ويا اخواتي رمضان فرصه للتقرب الله ومحاسبه النفس ومراجعتها وكذلك فرصه لاصلاح الذات ربك وخالقك والتقرب اليه بالعمل
MSA,اللهم بلغنا رب رمضان احسن حال وتقبل منا صيامنا وقيامنا واجعل القران العظيم ربيع صدورنا وجلاء همنا واحزاننا واجعله رفيق دربنا القيامه والمءنس لنا قبورنا ووحشتنا سميع
MSA,اعتذر
MSA,العباره تنطبق الوضع الحالي رمضانتكاد تخلو كافه اشهر السنه ايه اعمال فنيهثم نري شركات الانتاج تتسابق طرح الاعمال الفنيه الجديده شهر رمضانالممارسات وغيرها تسببت تشويه شهر رمضانفبدلا شهر الرحمه والعباده والتقارب الاسرياصبح شهر المسلسلات التلفزيونيهالهابطهوالخيمات الرمضانيهالماجنهوالازمات المروريهالخانقهوالاعصابالمستفزههل هكذا يجب رمضانفعلناه بهذا الشهر
MSA,العار
MSA,فعلا
MSA,اتقوا الله عباد
MSA,الله اكبر
MSA,تذكريني ياجريده الغد وراجعي تعليقاتي قبل شهر
MSA,واني اقول لكم انتضرو
MSA,حسبي الله ونعم الوكيل
MSA,اخواني انتبهوا علامات الساعهكثره القتلفسارعوا المغفره ربكم الصلاه
MSA,دخول جنه عرضها السماوات
MSA,احذروا ترك الصلاه فان نهايتكم ستكون
MSA,اللهم اعذنا منها رب العلمين
MSA,اخ اصعب تسمع قضيه شرف
MSA,اخاك اخاك لا اخا
MSA,كساع الهيجا بغير
MSA,لله اليه راجعون الله يصبر اهله ويعين اخوه الحكم بده ياخذه
MSA,افتح الجريده جراءم
MSA,لك الله وطن
MSA,احبك وطني
MSA,الدنيا السلام
MSA,اللهم ارحم المتوفي واغفر
MSA,حسبي الله ونعم الوكيل اين وصلنا جماعه الاخ يقتل
MSA,والابن يطعن
MSA,والفتاه بالامس
MSA,لله اليه راجعون
MSA,اصدق التعازي لابن يافا
MSA,للفقيد الرحمه الواسعه وتغمد الله الفقيد بواسع رحمته واسكنه فسيح جنانه وان يلهم اهله الصبر والسلوان
MSA,العزاء لال العالم الكرام بوفاه فقيدهم الغالي محمد ظافر العالم واخص بالذكر الاخ امجد الدقاق زوج ابنه الفقيدرحم الله الفقيد رحمه واسعه واسكنه فسيح
MSA,المسءولين نرجو اعاده وزاره التموين لانصاف
MSA,والله جماعه الخير لا بد لنا امن غذاءي رمضان
MSA,لا بد اعاده تسعير الخضار والفواكههوفكونا سعار التجار خصوصاً
MSA,نعم للاعلام الوطني الشريف
MSA,مصلحه الوطن العليا
MSA,شكرا طرح مشكله حساسه هدا النوعاعتقد اسباب المشكله تقع عده عادات وتقاليد دخيله مجتمعنا الاردنيوهي سبيل المثال لا الحصر
MSA,تحمل العريس كامل نفقات الزواج العلم اغلب شعوب العالم عندهم الزواج مبني المشاركه
MSA,عدم السماح للعريسين بالجلوس والتحدثحاله الزواج التقليديالا اتمام كتب الكتابوبالتالي حاله عدم الافاق العريسين يتحمل العريس تبعات ماديه ضخمه كونه قانونيا يعتبر متزوج بكتب الكتابشخصيا اعرف اشخاص كثر امضوا سنوات عمرهم يدخرون لتحمل تكاليف الزواج وخسروا مدخراتهم بسبب عدم الاتفاق وفي اغلب الاحيان لاسباب تافهه
MSA,موضوع مميز
MSA,ولكن جميعنا نعرف
MSA,الا الوضع الاقتصادي والمادي للشباب
MSA,وكيف
MSA,اري معظم الشباب طبعا
MSA,الا نفكر بالاستقرار الزواج الا سن
MSA,حينما نياس نكون استقرار مادي ونفسيا وثقافيا يتيح لنا حياه
MSA,وحينها نجعر بالياس بتكوين مستقبل واعد ونلجا للزواج لكي عنوان المرحله القادمه مرحله الثلاثين
MSA,مختلفه عما سبقها
MSA,طبعا بالمقابل عزوف الشباب الزواج تاجيل الزواج ينتج
MSA,زياده نسبه
MSA,معني الزواجشركه راس مالها الحب والمودهوغرسها الاخلاصوعطاءها الايثار والفداء والتضحيه
MSA,وتربتهاالرضا والقناعهوشمسها الوضوح والصراحهوسماءها السكينه والطمانينهوبابها القبول وحسن الاختيار
MSA,وطعامهاالسلويوشرابها الماء السلسبيلوكسبهاسعادهالدارين وحقيقه ثمرتها رضا الله تعاليوجاءزتها وربحهاجنات عرضهاالسماوات
MSA,بدات بتعريف الزواج اقول لكم ذكر اعلاه بدا بالزوال وهناك امور فقدت والخير بالجايات
MSA,ومبروك للجماهير الوحداتيه الاصيله اينما
MSA,يجب الفريق اذا اراد الفوز تقوم الاداره بتحفيز اللاعبين نفسيا وماليا لتحقيق
MSA,والقول للاعبين الوحدات عدم الاستهدار بلاعبي
MSA,انشاالله الذرع وحداتي وكاس الكءوس
MSA,سيشهد الشارع الكروي الاردني سناريو  سيعاد فالوحدات يعمل حصد البطولات كافه كجماهير نطالب بكاس الاتحاد الاسيوي وبالتوفيق للمارد
MSA,اول الغيث قطره وبدايه البطولات وباذن الله حصد جميع بطولات الموسم وتتم الفرحه بالفوز الجمعه نادي الفيصلي الشقيق والي الامام المارد الاخضر نادي البطولات كما
MSA,علينا التواجد الاستاد جميعنا لمءازره الفريق
MSA,النتيجه انشاء الله 
MSA,الكاس وحداتي
MSA,شي الاردن فيصلي
MSA,اما الدول الاخري
MSA,الاردن الالقاب اكيد للفيصلي
MSA,صباح البطولات للمارد الاخضر وجماهيره
MSA,والحلوان كنافه
MSA,شاء الله الفوز  والدرع وحداتي بامتياز
MSA,ستبتهج عمّانوتزدان
MSA,شاء الله اول الالقاب بالموسوم الجديد وعقبال الكاس
MSA,باسمي واسم اهالي مدينه الرصيفه العظيمه نبارك للوحدات اللقب
MSA,والباقي
MSA,الوحدات سيتربع قمه الكره
MSA,الوحدات سيعلن الفرح المدن
MSA,المارد الاخضر سيعلن بانه زعيم وعميد وعقيد وشيخ الكره
MSA,الوحدات سيحقق تعويذه سمور الشهيره الاولي الموسم 
MSA,الليله حلوه جميله
MSA,الليله وبرغم ارتفاع درجه الحراره ستتحول عمان
MSA,بلون المارد الاخضر وسيفرح الناس وكل
MSA,شاء الله الوحدات
MSA,والناءب
MSA,نبارك للوحدات وجماهير الوحدات العريضه بمناسبه احراز اولي بطولات والثنيه انشالله الطريق بكاس الكءووس وسلملي سلامات البطولات
MSA,وكما يقترح الدكتور فياضفاندوله فلسطين ستكون دوله محبه للسلام والتي ترفض العنفوتلتزم بالتعايش جيرانهاوهي تبني جسور التعاون المجتمع الدولي
MSA,كلاممنمّقلن يخفي سواد الصوره الحاليه الضفه الغربيه
MSA,دليل ذلك واضح يجري الارض حيث
MSA,العمل فرض الامن الضفه الغربيه ومنع نشاط مقاوم سواء عسكر ي مدني مظهر ديني لدرجه الاعتداء المساجد والاءمه لم تشهده فلسطين عهد الاحتلال بهذه البشاعه والوقاحه
MSA,بناء المءسسات تمهيداً لاعلان دوله الامر الواقع المناطف الفلسطينيه
MSA,الموافقه اقامه الدولهضمناراضي  وليسحدود الموافقه تبادل الاراضي لتقليل نسبه العرب اسراءيل مقابل التنازل نصف مساحه الضفه الغربيه والتي تشمل المستوطنات والاغوار والمناطق العسكريه وما ضمه جدار العار
MSA,تلك النقاط ذكرتها تطبيق لخطه نتنياهو الاقتصاديه لكن ترويجها انها مشروع وطني بطولي سينهي الصراع يقيم دوله فلسطينيه مشلوله منزوعه السلاح وليس لها سيطره الحدود
MSA,لن تقوم قاءمه ارض فلسطين الا لرايه التوحيدوالنصر للشرفاءوليذهب المحتل عملاءه مزابل التاريخانهم عابرون كلام عابر
MSA,تيسير خالدعضو اللجنه التنفيذيه الديمقراطيه يرد عبد الرحيم ملوح ممثل الشعبيه التنفيذيه
MSA,ينتقد تصريحاته حول الموقف المفاوضات
MSA,والتي كشف تفاصيل جري الاجتماع الاخير للجنه ناقشت خلاله موقها الذهاب للمفاوضات المباشرهونفي خالد بان غلبيه اعضاء اللجنه التنفيذيه التزموا الصمت التصويت الذهاب للمفاوضات المباشره
MSA,وقال بيان
MSA,لم يلتزم احد الصمت كما جاء روايه ملوح وانه لم يكن ثمه ضروره لالتزام الصمتواختتم قولهالكل يدرك الراي العام الفلسطيني يرفض الذهاب مفاوضات مباشره اسرءيل قبل تحديد مرجعيتها وقبل وقف جميع الانشطه الاستيطانيهبما الانشطه الاستيطانيه اتي تمارسها اسراءيل القدسوينظر لها باعتبارها مضيعه للوقت ورضوخا لشروط حكومه نتنياهو التفاوضيه وعوده المفاوضات
MSA,
MSA,راي المثل اذا طلع صيتك وهذا المثل ينطبق حارس المرمي شفيع اعتاد الوقوع اخطاء لا يقع حارس ناشيءوعلي الرغم ذلك يصفح لصيته بناه الجوهري فشله بلاحتراف مصر الفيصلي الا نا جمهورنا المسكين يبقي يقوول
MSA,بالتوفيق للشياطين الحمر انشاء الله الدرع
MSA,غدا تشكيله المنتخب الوطني الاردني والتشكيله معروفه اخوان ساده حمد سيعلن تشكيله جديده الاسماء القديمه والمعروفه والمحسوبه حمد ولن يختار عدنانرافتلاعب الوحدات ونجم الاردن للمنتخب وسترون ذلك وانه اختار حسن عبد الفتاح لارضاء
MSA,ولكن تشكيله الغد معروفه وستكون خطر علينا فنحن ذاهبون قطر فالمنتخب
MSA,غدا لناظره قريب التشكيله الابواب نتاءج
MSA,الوحدات والشيكات ودرع الاتحاد
MSA,نهاءي مثير عنيف
MSA,سيرفه جمهور الوحدات رافت يرفع اول كاس للموسم  درع الاتحاد اول فاتحه الموسم
MSA,لن تكون منصفاً ولا موضوعياً سيدي دمت مسءولاً منظمه التحرير الفلسطينيه
MSA,اما ملاحظتي البسيطه محمود عباس رءيس السلطه الفلسطينيه ورءيس حركه فتح ورءيس دوله فلسطين ورءيس المنظمه ورءيس العالم شاءكما عبدالباري عطوانالا مصطلحرءيس الفلسطينيينفهو وصف غير دقيق سيدي لان عباس فاقد الشرعيه ومنتهيه ولايته وغير منتخب الاغلبيه الفلسطينيه
MSA,وحتي الانتخابات الاخيره ابو مازن رءيساً منتخباً اجمالي الفلسطينيين العالم الذين يحق لهم اختيار ممثلهم للتفاوض عنهم اجلهم
MSA,تقبل مروري
