label,text
MSA,اقترح يتم تحميل نسبه قيمه التعويض للمتسبب بالحادث
MSA,نخفف العبا شركات التامين حيث المبالغ المدفوعه ك تعويضات وبهذا تزداد الارباح وتزداد معها بشكل طردي ايرادات خزينه الدوله بسبب ضريبه
MSA,سوف حجم التعويض متناسبا جدا حجم الضرر لانه عندما يدفع المتسبب سوف متابع جيد لموظف التامين يقرر حجم التعويض
MSA,ثم والاهمالاجراءات والعقوبات اتخذتهااو ستتخذها السلطات بحق هءلاء الذين شاركوا بهذه الفعلهلا وفقهم الله
MSA,اللهم لا تاخذنا بما فعل السفهاء منا
MSA,لو العمل الدنيء والحقير مصدره احدي الدول تعودنا اساءاتها المتكرره للقران الكريم ولنبينا العظيم محمد الصلاه والسلام هناك مايدعو للاستغراب لانه ليس الكفر
MSA,اما تصنيع الاحذيه عندنا هنا الاردن وبايدي اردنيه فهذا امر لا يمكن ولا يجب السكوت نهاءيا ويجب الحكومه تضرب بيد حديد امثال هءلاء الاشخاص الذين لم يراعو مشاعر المسلمين اجل الربح
MSA,لا حول والا قوه الا
MSA,الله تعاليود كثير اهل الكتاب لو يردونكم ايمانكم كفارا حسدا انفسهم تبين لهم الحقالحقد الاعمي المسلمين والاسلام سمعت الكفره يشتمرب محمدلانهم يءمنون الله تعالي الخالق والذي يعبده المسلمون رب محمد فقط وليس رب العالمين بمختلف الاديانربهم غير ربنا تبارك وتعاليشوفوا
MSA,لا نقل الاحسبنا الله ونعم الوكيل
MSA,كتر خيرهم والله
MSA,عندي تعليق غير لاحول ولا قوه الا بالله العلي
MSA,واستغفر الله العظيم فعل السفهاء
MSA,دراسه سابقه لجمعيه حمايه المستهلك بينت اسعار اللحوم يجب لا تتجاوز  احتساب ارباح جميع الحلقات فلماذا تصل الاسعار  دنانير يرجي بيان الكلف الحقيقيه قبل الشركه الوطنيه للامن الغذاءيالتقدير لدورها خفض
MSA,الحل بسيط جدا
MSA,يجب الاغنياء اخراج زكاه اموالهم ودفعها الفقراء
MSA,بعدها لن تكون هناك مشكلهوشكرا
MSA,فعلا الوضع اصبح ماساوي والعواقب ستصبح وخيمه والبدايات واضحه والناس الله يستر تاكل بعضها ولسه طول الارتفاع الاسعار شغال والضرايب بترتفع الله يجيرنا الجاي
MSA,احسن ثاني المجموعات الثلاث وليس احسن
MSA,العربيه تمثل اسيا مثل السعوديه قطر الامارات
MSA,واكيد بالاخر بنحكي بالتوفيق لمنتخبنا الوطني شاء الله وجهه نظري اري انها ستكون قويه نوعا نظرا لمشاركه الكويت والبحرين وهم يمكن اول مشاركه
MSA,واخيراً سيكون ستاد عمان جاهزيعني معقول الستاد الرءيسي الاردن صارله حوالي سنتين مغلقهل تري هل ستلعب بطوله الدرع ومباراه كاس الكءوس القادمه ستاد عمان ام سيغلق مره اخري بطوله غرب اسيا للصيانه مره اخري
MSA,سءالسمعت دوله الامارات ستنضم لاتحاد غرب اسياهل لديكم ايه معلومات ذلك
MSA,يعني جهود مباركه للا تحاد والاولمبيه التحضير لكاس العالممعسكرات تلغي واخري مرهقه تتسبب باصابه العامود الفقري للفريق وهم ثلاثي الارتكاز
MSA,اهذا يستحقه اللاعبين المخلصيين الذين رفعوا علم الوطن اكبر حدث رياضي مستوي اللعبه
MSA,نعم اللاعبين حق عندما ادعو المنتخب مظلوم فلم يلقي التقدير الانجاز الكبير ولا الرعايه والاهتمام رحله الاعداد توقفت اكثرمن  شهور كفيله بتعرض  لاعبيين باصابات بليغهواجراء عمليات جراحيهوحتي احد الاتحاد اللجنه الاولمبيه لم يبادر لاطمءنان اللاعبين الذين اجروا العمليات وولو باتصال هاتفي لرفع المعنويه وشكرهم بذلوه سبيل الوطنلان اللاعبيين المصابيين والذين لن يستطيعوا العوده اللعب الا  شهور اقل تقدير يعتصرون الما لانهم لن يستطيعوا تمثيل الوطن المحفل الكبير الحلم الكبير يراود لاعب وجه
MSA,فهذه بدايه نهايه كره السله الاردنيه ايدي المسءوليين الرياصه الاردن
MSA,وانشاء الله قريبا
MSA,الله عبدالله القدس
MSA,وما احلي الوجوه الاردنيه
MSA,مدرب سويه
MSA,افضل اللاعبين تراب
MSA,جمهور لا مثيل البلاد
MSA,ننتظر الكثير الموسم
MSA,والي
MSA,تحيه وشكر وامتنان للمجلس الاعلي للشباب معسكراتيه يقيمها صيف واهتمامه بفءه الشباب واعداد وتنظيم البرامج النافعه
MSA,اريد معرفه رسوم اشتراك
MSA,اتمني الاعبين الديناموا حسن ابو وعبدالله ذيب الاخضر الموسم
MSA,مشجع فيصلاوي
MSA,اولا اشكر وزير العدل الخطوه الجريءه جدا تعديل القانون وذلك كون الشيك وللاسف اده تخويف وقهر وسجن قام بتحريره وليس اده دفع موعدها حسب راي كبار طماعين التجار يستغل المواطن المسكين باشد الحاجه الماسه لشراء باللاقساط علم التاجر علم اليقين بان محرر الشيك لايملك يدفع الوقت نفسه مما يءدي تهديد التاجر للمواطن المسكبن المغلوب امره كثره الديون واللالتزامات علما بان التاجر ضاعف ثمن السلعه اضعاف واخذ الدفعه الاولي مما يعني التاجر اخذ حقه كامل بس الشيكات وسيله اذلال للمديون طالما الشيك حافظ حقوقك الماديه ليش الخوف تاجروليش الحكومه تصرف ناس موجدين السجن وتكلفا مبالغ حراسه واكل وعلاج وتعطيل العالم العمل عشان طمع التويجره وليس التجار كون التاجر تاجر ومعني كلمه تاجر حرف التاء تقي والاف امين والجيم جريء والراء رءوف تقديري لوزير العدل اتمني يقوم بالغاء السجن الشيكات البنكيه حال الدول المتقدمه لكونها علاقه خاصه يحكما العرض والطلب والسوق والتاجر والمواطن كون التاجر القوي يجب يعمل بالكاش عمليات التجاره ليس ورق اجل الفع    اشهر وفي الاحيان عام كامل اذا يجب يظهرو التجار الحقيقين وليس تويجرت الشيكات اسف لقد اطلت كثيرا
MSA,اخوني
MSA,العالم يعيش حلقه صراع الاسلام المسلمين
MSA,شرعيه لبس الخمار النقاب ليست بالملزمه الاسلامناحيهناحيه اخري بلد اصلا لا يعترف بالاسلام لماذا لجات اليهتريد قل حقوق الانسانفتكون لا تعلم الحياه اذ حقوق الانسان ماهي الا مسلسل واضعي القوانين تماشي اهواء الساسه الاوروبيين
MSA,ناتي للنقاب
MSA,ثانياالنقاب افضل وساءل الاختفاء التخفي لمجرم هاربسارقارهابي غيره
MSA,اذا اتينا مدينه عمان فانك سوف تري باءعات الهوي يرتدين النقاب لاثاره الغراءز بالاضافه للتخفي انظار رجال
MSA,هل يقبل يدخل رجلا منقبا حماما عاما للسيداتعياده مكان خاص بالسيدات
MSA,احدي الجامعات الاردنيه دخل شخص امتحان بدلا زوجته المنقبه قدم الامتحان بدلالكن كشف امره
MSA,اساءه استخدام النقام عمت العديد المجالات
MSA,فانا لست الدول الاوروبيه لكن وجود ضوابط لها
MSA,فكره النقاب منع اثاره الفتن النساء للرجاللكن حالنا ايامنا لا داعي فجميع تريد تراه فهو متاح لك الشارعالمسابحالشواطءالملاهيالتلفازالانترنت غيرها
MSA,فيا اخواني لا تجعلوا الاعلام الاوروبي يشغلنا امور النقاب ارتداءه اهمانتبهوا للتوقيتلماذا لم يقال ذلك اشد احداث الارهابفقط للتضليل اشغالنا امور لا يرودون جلب مشاعرنا لهاشعوب تجرفنا العواطف الامور الدينيهاوروبا اكثر ماءه الف منقبه عاشو اكثر عشرون عامافقط حاربوهم الان
MSA,ارجوكم كونوا اكثر واقعيهايتها المنقبه انزعي نقابك دام يبعد الخطر الشبهات التعرض للاهانهابقي بيتك ارجعي لموطنك
MSA,الاوروبيون يعرفون كيف يشغلونابالدين العواطفيبقينا داءره الشك داءما الخضوع للذل المهانه انه ليس الواقع الموضوع لا يشكل الحجم الكبير لديهم لكن اعلامهم قادر تضليلنا
MSA,بل العكس اجل تشغلوا مكنه اكبر تصبحوا مراكز قوي تتمكنوا تهيمنوا يجب تكونوا اكثر سلاسه تثبتوا وجودكم لا تشغلكم مثل الامور
MSA,هند دخول الاحتلال الاسراءيلي ابلغ الجنرال البريطاني قاءد الجيش الاسراءيليقاتل العربي خذ شءت منه لكن حذاري تقرب شرفهبقوا يحاربونا الموال اخذوا اراضينا لانهم عرفوا نقاط ضعفنا العربي ضعيف لن يحاربكم لن يقاوم
MSA,اعلم انني ساتعرض للهجوم الانتقاد لكن الرجاء فهم كتب فانا مسلم عربي ملتزم اغار الدينلكن هنالك يتوجب النظر التمعن
MSA,يتشدقون بالحريه الشخصيه وحريه الفكرولكن جهنميه ممنهجه ومدروسه لكي يغادر الطاهرون اوروباوعند قلت طاهرون لم اقصد المسلمون فقط وانما هناك عرب مسيحين يلبسون الخمار صعيد مصر وبعض اليهود
MSA,ولكن ماذا النقاب سيمنعون اللحم الحلال وقد بدات بوادر ذلك شارع النقانق فرنسا سيمنعون الماذن وقد بدات بوادر ذلك هولندا وعلي ذكر دوله فرنسا فهي الدوله يبدا منها شيء ضد العرب والمسلمون والتاريخ
MSA,للاسف معظم التعليقات تعكس مدي اللامبالاه وصلنا اليهالو الخبر التلفزيونات المبايلات لكنا كلنا عباقرهخبر علمي ويجب احترام قامو بالبحثالتعليقات الباليه لا تفيد بشء
MSA,اتمني العلماء تركه بمكانه فمن الممكن يصبح نفطا الايام ويصير عندنا
MSA,ضريبه البحث المستحاثات والمتحجرات
MSA,واكثر دواءر مظلومه دواءر محافظه اربد لم يراعي بها لا جغرافيا ولا ديمغرافيا
MSA,هل يعقل استاذ فءاد ابو حجله
MSA,نرجوا الا تضر اقاله برهومهبغض النضر اتفاقنا اختلفنا معهبهذه الطريفه بمصداقيه تميز الغدنرجوا تحافظ الغد نهجها حافظت الفتره الماضيه لا تصبح عضوا جوقه المديح الحكومي الاقليميه البغيضه
MSA,كما ارجو الغد نشر التعليقات حيث لم اري تعليق الموضوع
MSA,شكرا
MSA,بمنتهي الصدقاستقاله الزميل برهومه خساره كبيره للغد وللصحافه الاردنيه
MSA,لقد خسرت الغد كاتبا جريءا
MSA,اصدق امنيات التوفيق للاستاذ برهومه ولاسره الغد
MSA,لن ياتي الغد افضل موسي
MSA,فعلا يقدر للاستاذ موسي برهومه جهوده فعلا صحفي متميز بكل تعني الكلمهقيادياتمني لك التوفيق قياده صرح اعلامي اخر بكفاءتك رجولتكلك التقدير
MSA,بخصوص حاله مصطفيفقد اتصلت بوالده قلت انني وفرت مبلغ  دينار لكن ستدفع للمشفي مباشره
MSA,رقم هاتفي اسمي موجودان لدي جريده الغد
MSA,مقيم الخارج
MSA,رسولنا الكريمصلي الله وسلم
MSA,كلكم راع وكلكم مسءول رعيته
MSA,اعملوا فسيري الله عملكم ورسوله والمءمنون
MSA,للسيد مصطفياذا الكلام فضه فالسكوت ذهب
MSA,بصراحه هنالك هم اولي بكثير لتقديم المساعده لهم
MSA,نعم فما اراه يوميا زوجات المصريين الاردن انهن طويلات لسان جدا والكلمه لهن وينهرن ازواجهن وحقيقه لا بد للجهات المصريه دراسه عميقه وشفافه لهذه الظاهره
MSA,هل اسباب ماديه اسباب جسميه اواسباب عقليه وللا اسباب جنسيه ولا مثل شخصيه ابوبدر باب الحاره والله
MSA,العلاقه الزوجين مبنيه تثافه الحوار والتفاهم والاحترام المتبادل والحب والمراه ضروي تحترم زوجها
MSA,اضاف المصدر الولايات المتحده الامريكيَّه علم بوفاه بن لادن لذا يعد المختصون الامريكيِّين اشرطه فيديو بصورته وصوته ثم تبثها بهدف الوصول لاهدافهم الخاصه المنطقهدون يعطي مزيداً التفاصيل بهذا الشان
MSA,صدام رقم
MSA,لانه ابن لادن شخصيه
MSA,الفوز للارجنتين باذن
MSA,الامنيات التمنيات للمنتخب الالماني بالفوزعلي الارجنتين
MSA,عني انس واحمد الشربيني
MSA,كما عودتكم الاخبار الحصريه قبل الجميع
MSA,يلعب النادي الدوري الروماني الممتاز
MSA,لاادري ماذا تقصدين اختي
MSA,اداء ماهر لاغنيات كوكب الشرقشكلتمدرسه غناءيهالغناء العربيجيداالا انها لم تتمكن تضيف الاغنيات نفسا جديدا خاصا بهابل ادتها بصوتها المُدربوتميزت بنفس طويل كثير الاحيان ومدات
MSA,بصراحه نقد لاينم ثقافه ممارسه للنقدياليت اهتمتي اكثر باصداء وتقبل الجمهور
MSA,اشكر الكاتب غسان مفاضله مقاله المميز واهتمامهه بنشر مقال اخبار الفنانين الاردنين الاميزين وخصوصا الفن التشكيلي وممثل بالفنان المبدع والميز ابو زريق الرجاء الاهتمام بمثل المواضيع تغيب عنا خضم لاخبار السياسيه والاقتصاديه والاجتماعيه والفن والذوق الاشياء لا تلاقي اهتمام اعيد شكري للكاتب والجريده بالنجاح
MSA,عفوا لكن عدد لاعبي البايرن اكثر برشلونه
MSA,هناك  لاعب البايرن مقابل  برشلونهوهم كالتاليبوتبادستوبرلاهممولرشفاينشتايجركلوزهغوميز
MSA,توني كروسارين روبنفان بوملبرافهايدمارتن ديميجيليس
MSA,بتوفيق
MSA,فعلا الوحدات عباره مدرسه نجوم تحرج الابطال كامثال رافتحسن عبد الفتاحعامر ذيبعبدالله ذيبمحمد الدميريمحمود شلبايهباسم فتحيمحمد المحارمهيحيي جمعهاحمد عبد الحليمفيصل ابراهيممحمد جمالعيسي السباحعامر شفيعمحمود قنديل
MSA,واخيرا حسن عبد الفتاح ارجعت للوحدات وعبدالله ذيب رجع
MSA,حسن عبد
MSA,عبدالله
MSA,اسامه ابو
MSA,مالك
MSA,درغان
MSA,وسام
MSA,انتظروا الوحدات الموسم
MSA,حسن امامه فقط موسم وبعدها لن يستفاد منه ابدااتوقع هبوط حاد مستواه الموسم وخصوصاًًبانه يدخن
MSA,يقول الله سبحانه وتعالي محكم كتابه الحكيم العزيز
MSA,صدق الله
MSA,الكون المتحرك ماض سبيله وباصراره اعاده وترتيب الاحواللذا التغيير داءم معنا ومستمر فينا ويجب نوطن انفسنا قبوله ومحبته
MSA,امكانياتنا اجل تحقيق السعاده محصوره بامزجتنا
MSA,تواجه عمليه الاتصال كثير المجتمعات العديد التحدياتاخطرها يعرف بظاهره العولمه والتي تحمل مضامينها تهديداً كبيراً لكل المجتمعاتفمع العولمه وما يصاحبها تداعيات اقتصاديهوثقافيهواجتماعيهوايدلوجيهلم يعد العالم كما عهدناه فيما مضيفالحدود الثقافيه طريقها التلاشي مما يسمح بانتقال كثير الافكار والمعتقدات تكاد تقضي الخصوصيه كثير المجتمعاتوبالتالي لا يبقي للمكان والتاريخ معنيولهذا خطورته الدولولقد شهدت العقود الاخيره القرن الماضي احداثاً متلاحقه وتطورات سريعه جعلت عمليه التغيير امراً حتمياً معظم دول العالموقد انتاب القلق المجتمعات التغير السريعولذلك زاد اهتمام المجتمعات الحديثه بالتربيه للمواطنهواخذ يستحوذ عنايه المفكرين والعاملين الحقلوخاصه العقد الاول القرن الحادي والعشرين اتسم باختلاف القيم وقواعد السلوك وتنامي العنف وتفكك العلاقات وتشابك المصالح
MSA,فاهم شي بالاتصال بالجماهير العريضه
MSA,المقدره ادراك وجهه نظر الشخص الاخروالنظر الاشياء بالمنظار ينظر به اليها
MSA,هنا يكمن سر النجاح
MSA,ولو حاولنا اكتشاف الاسباب الكامنه وراء قدره القاءد تحريك جماهير شعبه وجدنا قدرته العمليه يضع نفسه مكان الاخرينليدرك الام شعبه ويتحول الضمير النابض امته والممثل الحقيقي لتطلعاتهم الحياهفمن ينظر الاشياء بمنظار الاخرين سيتحول ضمير قيادي امته
MSA,فينا كاحدنا
MSA,التربيه الوطنيه قضيه تربويه حاضره الدوامتتطور اهدافها ويتجدد محتواها وتتعدد اشكال معالجه مواضيعها وفق وقع تقدم حياه المجتمعحيث اعتمدت معالجه التربيه الوطنيه اعتمادا مبدا
MSA,الخلاصه
MSA,جريده الغد جريده اردنيه جميله افتخر بها واخبارها شيقه مفيده وممتعه
MSA,رءيس دوله العرب يفرض عقوبات اقتصاديه امريكاوالاساطيل العربيه تجوب البحار لمحاربه الارهاب الاوروبيونمو صناعه الطاءرات الحربيه العربيه ومبادله اسير عربي لدي العدو واطلاق  اسير الاعداءهنا اتحدث ولم اذكر اسراءيل افتراض انها انتهت
MSA,انها طرق التفكيرادت تقدمهم وتخلفنا
MSA,اريد اسماء المشمولين
MSA,ضعف الاداء الوظيفي
MSA,الترهل الاداري
MSA,اتقوا الله ياجماعه
MSA,الفساد الاداري
MSA,اين الانظمه والقوانيين اساسها انهاء خدمات الموظفين جريده الغد اطلب تسمعي وتنشري وجهه الموظفين الذين انهاء خدماتهم والموظفين وشك انهاء خدماتهم كما نسمعلو الامر كما يحدث جميع الشركات كما يحدث وحدث شركه الاتصالات وشركه الكهرباء الوطنيه وليس كما حدث مياهنادتصفيه
MSA,لو اداره مياهنا عادله لم تكن تلك الطريقه لانهاء خدمات موظفين لهم حدمه تزيد  سنه وليس سجلهم عقوبه تعمل كماعملت شركه الاتصالات حيث الامر اختاري واجباري نفس الوقت حيث قدمت لكل صنف الموظفين حافز لتقديم استقالاتهم فكان الامر حسب العمر وسنوات الحدمه ولم تنهي خدمات موظف لا يستحق راتب تقاعدي وكما عملت احدي الشركات الاخري ولا اعرف هل الاسمنت ام الفوسفات حيث لم تنهي خدمات موظف لم يستحق راتب تقاعدي بل انها ضمنت لهم التامين الصحي لغايه بلوغ
MSA,ولا لكان هناك اجابه لكل موظف سبب انهاء خدماته وكل الاجابات مسءولك وضعك
MSA,قبل الانتهاء الكامل تصحيح المباحث وتدقيق علامات الطلبه واستخراج الكشوفات
MSA,المحررالخبر كما وردنا الجامعهموجود ايضاً الموقع الرسمي للجامعه
MSA,تحيا
MSA,وماذا
MSA,سءال معالي
MSA,لا تفرض ضريبه رسم الا بقانون ولا تدخل بابهما انواع الاجور تتقاضاها الخزانه الماليه مقابل تقوم به دواءر الحكومه الخدمات للافراد مقابل انتفاعهم باملاك الدوله وعلي الحكومه تاخذ فرض الضراءب بمبدا التكليف التصاعدي تحقيق المساواه والعداله الاجتماعيه وان لا تتجاوز مقدره المكلفين الاداء وحاجه الدوله المال
MSA,معالي
MSA,بتقدر تزيد قيمه ضراءب لكن لا ضراءب جديده بدون مجلس
MSA,النصف الاول لفرض الضراءب والنصف الثاني لرفع الاسعار جنب
MSA,وتقبل الله
MSA,عمري  سنه  سنه بدات اسمع كلام منه الدين العام نزل والسنه بعدها طلع برد بنزل والاحتياطي زاد لا  مليار
MSA,اصبح النوع التصريحات مستهلكامثل الشجب والاستنكار السياسه واصبح حاليا استدعاء السفيرالمقنع اكثر نلمس فعلا تغيرا يشعرنا لسنا بقره حلوب
MSA,يعترف المسءولون السنوات   انفتحت ماسوره المساعدات والاستثمار وضخ السيوله الاقتصاد الاردني ومعدلات التنميه الخ الخ
MSA,والله ناس الامور زادت حدها والحكومه تصدر هكذا تصريح فهي تستغبي الشعب اقصي الحدود
MSA,التصريح يعني ضراءب اخري سيتم فرضها نهايه العام الامر يعني تدمير فرص لنمو الاقتصاد
MSA,فاذا اردت تحفيز النمو تقوم بخفض الضراءب اما زيادتها فيعني تثبيط
MSA,حجم القطاع العام الاردن يعد واحدا اعلي دول العالم كنسبه حجم الاقتصاد الكلي ويقترب كثيرا تلك الدول تسير يسمي بالنظام
MSA,الادرن دوله العالم تحفز الاقتصاد طريق فرض ضراءب خياليه المحروقات الغاء الاعفاء السلع الاساسيه
MSA,مهاجر جديد كندا وفي الشركه اعمل بها هناك شخص هاجر ارتيريا مهمته تنظيف المراحيض المكاتبتحدثت معه لي انه ذهب اسبانيا الصيف الماضي ليتفسح يفكر بالذهاب ايطاليا الصيف
MSA,سرحت قليلاً قلت نفسي البلاد ندعو صلاه الجمعه توفر العدل المطلق العيش الكريم لكل مواطن مقيم حيث ادني دخل لاي عاملدولارات الساعه الواحده شركه تخالف ذلك تغلق فوراً تغرم ممكن يحبس مسءولها
MSA,اطول تعليق كتبته حياتي لاني حزين جداً بلدي لا اتوقع اعيش مرهً اخريوالدي يقول لي داءماً العوز الوطن غربه الحياه الكريمه الغربه وطن
MSA,معقول القضاء يخالف نص القانون بدون
MSA,اظن تقصير الحكومه واضح جدا الموضوعوللاسف الشديد رغم احتظان الاردن يقارب  الف عراقي الا الحكومه العراقيه لاتزال بعيده البعد الامتنان والعرفان نقدمهكما السفر العراق اصبح بحاجه لفيزا وفتره انتظار  اشهر للحصول
MSA,حسب الارقام المعلنه اول
MSA,قام  طالب جامعي وموظف جامعي بتثبيت الداءره الانتخابيه
MSA,كم هشه ديمقراطيتنا الحبيبهنخشي نسمه الهواء لا تصابين بلفحه برد نوبه زكام وتقعدين فراش المرض ونفقد انجازاتك العظيمه
MSA,رعاك الله وحماك القوانين المءقتهالمال السياسيوحل المجلس قبل الاوانوالاجماعات العشاءريهالشطحات
MSA,كاس العالم القادم البرازيل كاس امم اسيا وافريقيا واوروبا والكونكاكاف
MSA,نامي دمقراطيتنا قريره العين هادءه البال فللبيت رب يحميه
MSA,ابن العم اوباما المسلمكما يدعونولو للازهر دور اسلامي كما انشء لقال بفتواهالغير سياسيهمرتد الدين الاسلامي بكل بساطه والدين الاسلامي لا يهمهوالمرتدين كثر والمنافقين اكثر التحيه
MSA,الله يردك اوباما دينك الاسلامي ردا
MSA,معظمنا قلبه البرازيللكن هولندا لعبت مباراه منظمه مرتبهبينما البرازيل لم تلعب نهاءياكما لعبت تشيلي مثلاثم لاحظوا كذلك عصبيه اخطاء لاعبي البرازيلمثل ميلو ادخل هدفه الراءع مرماهثم طرد لاحفاخساره برازيل
MSA,فوز غير مستحق
MSA,بالتوفيق لابو زمع
MSA,وكل البطولات
MSA,رحمه الله لله اليه راجعون اللهم اجعل مثواه الجنه وادخله فسيح
MSA,رحمك اللّه واسكنك فسيح جنانه اناللّّه اليه
MSA,الحقيقه لقد فرحنا كثيرا للمنتخب الجزاءري وجماهيره العريقه تحمل علم فلسطين وشعارات تحيي شعب غزه الاحراروحزنا جدا لخروجها متوقعا
MSA,اما بالنسبه لحادثه ميونخ الشهيره والتي قام بها الفداءيون الاحرار فانه الطبيعي لا ينسي الكيان الصهيوني فرصه كهذه للتاثير الشعوب الغربيه لا تعلم اغلبها بالحادثه اصلافالدعايه الاسراءيليه دون مبالغه قويه جدا ويتم انفاق الاموال الطاءلهولكن العار علينا الذين لانعرف كيف نوثق التاريخ وكيف لا ندعم الاعلام وخاصه الاعلام الحربي والعسكري والثقافيفتري الاموال تصرف بتبذير واضح الفنانات والراقصات والمهرجانات وغيرهاولكن المءتمرات العلميه والاجتماعات العربيه والملتقي الثقافي وغيرها لا تحصل ربع ذلك الانفاقاين الاعلام القوي المستقل
MSA,الفضل بالفوز الهولندي يعود لغرور وعنجهيه
MSA,*للصدق مجد خاص وهيام اسر ليس
MSA,*الفنان داءم السفر والترحال عبر الحدود وخارج الحدوديبحث داءما القيم المفقودهتكاد تتلاشي بفعل بدون فعلوهنا تكمن اهميه الفنان المواقع فهو المتحدث اللبقالصامتالاصيليبني ويبني رغم حزنه انهدم امامهوقبل اوانه ويستمر بتدفق احساسهيسبر اغوار المكان والزمان والانسانوطموحه مشتعل لا ينطفيفهو داءم التوقد ينير الاماكن المظلمهويملا الاماكن الخاويهويترنم باعذب الالحان رغم حزنه فحزنه يجعله طفلا ينتشي ليبدع به لا ليءخره مسافات ومسافاتبل يدفعه لاكتشاف المجهول وارتياد الافاق المتعدده المعاني والافكاروتبدو اطروحه الفنان القدير والمحبوب صادق حنونه حد بعيدبهيجه حد ابعدراءعه لانها احتوت الماضي الاصيلوعميقه لانها تحاكي الروح بشفافيه مطلقههنا تبحث كينونه انسان عاش بحب وتالم بحب وخزن ذكرياته بحب اكبركثيرون هم الفنانون لكن القليل منهم صادق واصيلالفنان ببوحه وعفويته يحبه الجميع لانه صادقفهو اسم مسمي اخذ بناصيه الفن وكون عالمه لكنه لم ياخذ قشوره وانتشي بلا معني لا روحفالف تحيه لمبدع صاغ عالمه بروح ومصداقيه وهذا تبتغيه الحضارات فقط وليس غيره
MSA,ثلاثه شهور لم تنزل قطره مياه ساعه المياه العلم مراجعه السلطه اكثر مره وحضر مراقب المياه اكثر ثمانيه مرات وحضر مدير السلطه وشاهد المياه لم تنزل الساعه واخذ المراقب قراءه العدادات وقال لي سوف تكون المياه واصله لمنزلك الخميس بس خميس ولغايه اللان لم تنزل قطره مياه فكل كلامهم غير دقيق العلم انني شاهدت المياه تصل للطابق الرابع ولكن احياء اخريفاين
MSA,دور المياه لمنزلي اقسم بالله العظيم لم يخرخ ساعه المياه نقطه واحده الخميس العلم مراقب المياه
MSA,لا اصدق الامن العام يضرب مواطناً مقيماً لمجرد انه لهملا يوجد شيء
MSA,لنتوقف المبالغه معامله رجال الامن العام كانهم اعداء
MSA,الترويج للشركه يقول المسءولين قطاع التامين الخدمات المميزه والمساهمه دعم الاقتصاد واذا حققت الشركه ربح نوع تامين وخسرت باخر تتذمروالي متي
MSA,اعتقد الحكومات العقد الاخير اصبحت ممثلا قويا لشركات التامين بحيث انها فتره قصيره رفعت اقساط التامين ثم عادت ورفعتها بمعادلات معقده يحتاج المواطن يوظف محاسبا ومحاميا لغايه الاشتراك التامين
MSA,السءال الاعتبارات الموضوعيه الداعيه للرفع القسط
MSA,والان للتفكير باعفاء شركات الاتامين مسءلياتها الاضرار الماديه للغير
MSA,يتكفل بالاصلاح عندما لا المتسبب غير قادر
MSA,معني التامين اذا
MSA,انا استغلال حصول الحوادث للحد المنافع التامينيه كلمه حق اريد بها التغول المواطنفهل الحوادث تحدث بصوره متعمدهوكاننا عندما نشغل سيارتنا صباحا نكون قررنا نعمل حادث
MSA,الحوادث تحدث لاسباب مختلفه اسبابها الاستهتار ولكن قانون السير كفيل بالتعديل والضبط يلزم ضوابط لتقليل الحوادث فيمكن رفع رسوم المخالفات بحيث تحد الحوادث ولا تءثر الغير حال عسر المتسبب
MSA,وهناك الكثير مما يمكن قوله ولكن الاحترام لحكوماتنا
MSA,نعرف كيف تتعامل شركات التامين العمل وهي لا يعجبها الا العمل المربح بمستوي عالي والاساس شيء يربح وشيء
MSA,مهما البديل للخروج الجمود فانه يجب يحقق معادله صحيحه شركات التامين والناس
MSA,القرارات تصدر تبقي مطاطه وليست حاسمهوالموضوع لازم حد نهاءي
MSA,مهما المقترحات والبداءل فان المهم عدم المساس بتعويض حالات الوفاه وتغطيه الاصابات والناس حالتها
MSA,المقترحات قدمها الاستاذ مقطش عمليه ونري الضروري دراسه البداءل الممكنه
MSA,اقتراح بديل ممتاز والمهم المسءوليات الجسمانيه ودراسه الموضوع عامل مهم اخراج الوضع الجمود
MSA,فعلاً
MSA,زال الاهتمام الاعلامي كبيرا جداوما زالت تطالعنا الاخبار يوميا بمحاولات اقتحام قاعات التوجيهي واخبار الحرمان الدوره الصيفيه واعداد المحرومين الاخبار مخالفاتهموبشكل ليس مثيل
MSA,شخص يلقي بنفسه تحت عجلات السيارات اجل ينهي
MSA,وشخص تصيبه سكته قلبيه لان فريقه خسر
MSA,ماقيمه حياتهم
MSA,وهل انتهت الدنيا بخساره البرازيل فريق اخر
MSA,وهل وصل التعلق بلعبه كره القدم بالبعض حد الجنون
